0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
-51915,50782,39364,320600,,82,93,-13,36,,16400,18600,-2600,7200
-51831,50875,39351,320637,,84,93,-13,37,,16800,18600,-2600,7400
-51747,50969,39337,320674,,84,94,-14,37,,16800,18800,-2800,7400
-51663,51062,39324,320712,,84,93,-13,38,,16800,18600,-2600,7600
-51577,51156,39310,320752,,86,94,-14,40,,17200,18800,-2800,8000
-51491,51249,39296,320792,,86,93,-14,40,,17200,18600,-2800,8000
-51404,51343,39282,320832,,87,94,-14,40,,17400,18800,-2800,8000
-51317,51437,39268,320874,,87,94,-14,42,,17400,18800,-2800,8400
-51229,51532,39254,320916,,88,95,-14,42,,17600,19000,-2800,8400
-51140,51626,39240,320959,,89,94,-14,43,,17800,18800,-2800,8600
-51050,51720,39226,321004,,90,94,-14,45,,18000,18800,-2800,9000
-50960,51815,39211,321048,,90,95,-15,44,,18000,19000,-3000,8800
-50869,51910,39197,321094,,91,95,-14,46,,18200,19000,-2800,9200
-50777,52005,39182,321140,,92,95,-15,46,,18400,19000,-3000,9200
-50685,52100,39168,321188,,92,95,-14,48,,18400,19000,-2800,9600
-50592,52195,39153,321236,,93,95,-15,48,,18600,19000,-3000,9600
-50498,52290,39138,321285,,94,95,-15,49,,18800,19000,-3000,9800
-50404,52386,39123,321334,,94,96,-15,49,,18800,19200,-3000,9800
-50309,52481,39108,321385,,95,95,-15,51,,19000,19000,-3000,10200
-50213,52577,39093,321436,,96,96,-15,51,,19200,19200,-3000,10200
-50117,52673,39078,321488,,96,96,-15,52,,19200,19200,-3000,10400
-50019,52769,39063,321540,,98,96,-15,52,,19600,19200,-3000,10400
-49922,52865,39047,321594,,97,96,-16,54,,19400,19200,-3200,10800
-49823,52961,39032,321648,,99,96,-15,54,,19800,19200,-3000,10800
-49724,53057,39016,321703,,99,96,-16,55,,19800,19200,-3200,11000
-49624,53154,39001,321759,,100,97,-15,56,,20000,19400,-3000,11200
-49524,53250,38985,321815,,100,96,-16,56,,20000,19200,-3200,11200
-49423,53347,38969,321872,,101,97,-16,57,,20200,19400,-3200,11400
-49321,53444,38953,321930,,102,97,-16,58,,20400,19400,-3200,11600
-49219,53541,38937,321989,,102,97,-16,59,,20400,19400,-3200,11800
-49116,53638,38921,322048,,103,97,-16,59,,20600,19400,-3200,11800
-49012,53735,38904,322108,,104,97,-17,60,,20800,19400,-3400,12000
-48908,53832,38888,322169,,104,97,-16,61,,20800,19400,-3200,12200
-48803,53930,38872,322231,,105,98,-16,62,,21000,19600,-3200,12400
-48698,54027,38855,322293,,105,97,-17,62,,21000,19400,-3400,12400
-48591,54125,38838,322356,,107,98,-17,63,,21400,19600,-3400,12600
-48485,54223,38822,322419,,106,98,-16,63,,21200,19600,-3200,12600
-48377,54320,38805,322483,,108,97,-17,64,,21600,19400,-3400,12800
-48269,54418,38788,322548,,108,98,-17,65,,21600,19600,-3400,13000
-48160,54516,38771,322614,,109,98,-17,66,,21800,19600,-3400,13200
-48051,54615,38754,322680,,109,99,-17,66,,21800,19800,-3400,13200
-47941,54713,38737,322747,,110,98,-17,67,,22000,19600,-3400,13400
-47831,54811,38719,322814,,110,98,-18,67,,22000,19600,-3600,13400
-47719,54910,38702,322882,,112,99,-17,68,,22400,19800,-3400,13600
-47608,55008,38684,322951,,111,98,-18,69,,22200,19600,-3600,13800
-47495,55107,38667,323020,,113,99,-17,69,,22600,19800,-3400,13800
-47382,55206,38649,323090,,113,99,-18,70,,22600,19800,-3600,14000
-47269,55304,38631,323161,,113,98,-18,71,,22600,19600,-3600,14200
-47155,55403,38613,323232,,114,99,-18,71,,22800,19800,-3600,14200
-47040,55502,38595,323304,,115,99,-18,72,,23000,19800,-3600,14400
-46924,55602,38577,323376,,116,100,-18,72,,23200,20000,-3600,14400
-46809,55701,38559,323449,,115,99,-18,73,,23000,19800,-3600,14600
-46692,55800,38541,323522,,117,99,-18,73,,23400,19800,-3600,14600
-46575,55899,38522,323596,,117,99,-19,74,,23400,19800,-3800,14800
-46457,55999,38504,323671,,118,100,-18,75,,23600,20000,-3600,15000
-46339,56098,38485,323746,,118,99,-19,75,,23600,19800,-3800,15000
-46220,56198,38466,323821,,119,100,-19,75,,23800,20000,-3800,15000
-46101,56298,38448,323897,,119,100,-18,76,,23800,20000,-3600,15200
-45981,56398,38429,323974,,120,100,-19,77,,24000,20000,-3800,15400
-45860,56497,38410,324051,,121,99,-19,77,,24200,19800,-3800,15400
-45739,56597,38391,324129,,121,100,-19,78,,24200,20000,-3800,15600
-45618,56697,38372,324207,,121,100,-19,78,,24200,20000,-3800,15600
-45495,56798,38352,324285,,123,101,-20,78,,24600,20200,-4000,15600
-45373,56898,38333,324365,,122,100,-19,80,,24400,20000,-3800,16000
-45249,56998,38313,324444,,124,100,-20,79,,24800,20000,-4000,15800
-45126,57098,38294,324524,,123,100,-19,80,,24600,20000,-3800,16000
-45001,57199,38274,324604,,125,101,-20,80,,25000,20200,-4000,16000
-44876,57299,38254,324685,,125,100,-20,81,,25000,20000,-4000,16200
-44751,57399,38235,324767,,125,100,-19,82,,25000,20000,-3800,16400
-44625,57500,38215,324848,,126,101,-20,81,,25200,20200,-4000,16200
-44499,57601,38195,324930,,126,101,-20,82,,25200,20200,-4000,16400
-44372,57701,38174,325013,,127,100,-21,83,,25400,20000,-4200,16600
-44244,57802,38154,325096,,128,101,-20,83,,25600,20200,-4000,16600
-44116,57903,38134,325179,,128,101,-20,83,,25600,20200,-4000,16600
-43988,58004,38113,325263,,128,101,-21,84,,25600,20200,-4200,16800
-43859,58104,38093,325347,,129,100,-20,84,,25800,20000,-4000,16800
-43729,58205,38072,325431,,130,101,-21,84,,26000,20200,-4200,16800
-43599,58306,38051,325516,,130,101,-21,85,,26000,20200,-4200,17000
-43469,58407,38031,325601,,130,101,-20,85,,26000,20200,-4000,17000
-43338,58508,38010,325686,,131,101,-21,85,,26200,20200,-4200,17000
-43206,58610,37989,325772,,132,102,-21,86,,26400,20400,-4200,17200
-43074,58711,37968,325858,,132,101,-21,86,,26400,20200,-4200,17200
-42942,58812,37946,325944,,132,101,-22,86,,26400,20200,-4400,17200
-42809,58913,37925,326031,,133,101,-21,87,,26600,20200,-4200,17400
-42676,59014,37904,326117,,133,101,-21,86,,26600,20200,-4200,17200
-42542,59116,37882,326205,,134,102,-22,88,,26800,20400,-4400,17600
-42408,59217,37861,326292,,134,101,-21,87,,26800,20200,-4200,17400
-42273,59318,37839,326380,,135,101,-22,88,,27000,20200,-4400,17600
-42138,59420,37817,326467,,135,102,-22,87,,27000,20400,-4400,17400
-42002,59521,37795,326555,,136,101,-22,88,,27200,20200,-4400,17600
-41866,59623,37773,326644,,136,102,-22,89,,27200,20400,-4400,17800
-41729,59724,37751,326732,,137,101,-22,88,,27400,20200,-4400,17600
-41592,59826,37729,326821,,137,102,-22,89,,27400,20400,-4400,17800
-41455,59927,37707,326910,,137,101,-22,89,,27400,20200,-4400,17800
-41317,60029,37684,326999,,138,102,-23,89,,27600,20400,-4600,17800
-41179,60130,37662,327088,,138,101,-22,89,,27600,20200,-4400,17800
-41040,60232,37639,327178,,139,102,-23,90,,27800,20400,-4600,18000
-40901,60334,37617,327267,,139,102,-22,89,,27800,20400,-4400,17800
-40761,60435,37594,327357,,140,101,-23,90,,28000,20200,-4600,18000
-40621,60537,37571,327447,,140,102,-23,90,,28000,20400,-4600,18000
-40481,60639,37548,327537,,140,102,-23,90,,28000,20400,-4600,18000
-40340,60740,37525,327627,,141,101,-23,90,,28200,20200,-4600,18000
-40199,60842,37502,327717,,141,102,-23,90,,28200,20400,-4600,18000
-40057,60944,37479,327807,,142,102,-23,90,,28400,20400,-4600,18000
-39915,61045,37456,327897,,142,101,-23,90,,28400,20200,-4600,18000
-39773,61147,37432,327988,,142,102,-24,91,,28400,20400,-4800,18200
-39630,61249,37409,328078,,143,102,-23,90,,28600,20400,-4600,18000
-39487,61350,37385,328169,,143,101,-24,91,,28600,20200,-4800,18200
-39343,61452,37361,328259,,144,102,-24,90,,28800,20400,-4800,18000
-39199,61554,37338,328350,,144,102,-23,91,,28800,20400,-4600,18200
-39055,61655,37314,328440,,144,101,-24,90,,28800,20200,-4800,18000
-38911,61757,37290,328531,,144,102,-24,91,,28800,20400,-4800,18200
-38766,61859,37266,328622,,145,102,-24,91,,29000,20400,-4800,18200
-38620,61960,37242,328712,,146,101,-24,90,,29200,20200,-4800,18000
-38474,62062,37217,328803,,146,102,-25,91,,29200,20400,-5000,18200
-38328,62164,37193,328893,,146,102,-24,90,,29200,20400,-4800,18000
-38182,62265,37169,328984,,146,101,-24,91,,29200,20200,-4800,18200
-38035,62367,37144,329074,,147,102,-25,90,,29400,20400,-5000,18000
-37888,62468,37120,329165,,147,101,-24,91,,29400,20200,-4800,18200
-37741,62570,37095,329255,,147,102,-25,90,,29400,20400,-5000,18000
-37593,62671,37070,329346,,148,101,-25,91,,29600,20200,-5000,18200
-37445,62773,37045,329436,,148,102,-25,90,,29600,20400,-5000,18000
-37296,62874,37020,329526,,149,101,-25,90,,29800,20200,-5000,18000
-37148,62976,36995,329616,,148,102,-25,90,,29600,20400,-5000,18000
-36999,63077,36970,329706,,149,101,-25,90,,29800,20200,-5000,18000
-36849,63179,36945,329796,,150,102,-25,90,,30000,20400,-5000,18000
-36700,63280,36920,329885,,149,101,-25,89,,29800,20200,-5000,17800
-36550,63381,36894,329975,,150,101,-26,90,,30000,20200,-5200,18000
-36399,63483,36869,330064,,151,102,-25,89,,30200,20400,-5000,17800
-36249,63584,36843,330154,,150,101,-26,90,,30000,20200,-5200,18000
-36098,63685,36818,330243,,151,101,-25,89,,30200,20200,-5000,17800
-35947,63786,36792,330332,,151,101,-26,89,,30200,20200,-5200,17800
-35795,63888,36766,330420,,152,102,-26,88,,30400,20400,-5200,17600
-35644,63989,36740,330509,,151,101,-26,89,,30200,20200,-5200,17800
-35492,64090,36714,330597,,152,101,-26,88,,30400,20200,-5200,17600
-35339,64191,36688,330686,,153,101,-26,89,,30600,20200,-5200,17800
-35187,64292,36662,330773,,152,101,-26,87,,30400,20200,-5200,17400
-35034,64393,36636,330861,,153,101,-26,88,,30600,20200,-5200,17600
-34881,64493,36610,330949,,153,100,-26,88,,30600,20000,-5200,17600
-34728,64594,36583,331036,,153,101,-27,87,,30600,20200,-5400,17400
-34574,64695,36557,331123,,154,101,-26,87,,30800,20200,-5200,17400
-34420,64796,36530,331210,,154,101,-27,87,,30800,20200,-5400,17400
-34266,64896,36503,331296,,154,100,-27,86,,30800,20000,-5400,17200
-34112,64997,36477,331382,,154,101,-26,86,,30800,20200,-5200,17200
-33957,65098,36450,331468,,155,101,-27,86,,31000,20200,-5400,17200
-33803,65198,36423,331554,,154,100,-27,86,,30800,20000,-5400,17200
-33648,65298,36396,331639,,155,100,-27,85,,31000,20000,-5400,17000
-33492,65399,36369,331724,,156,101,-27,85,,31200,20200,-5400,17000
-33337,65499,36342,331809,,155,100,-27,85,,31000,20000,-5400,17000
-33181,65599,36314,331893,,156,100,-28,84,,31200,20000,-5600,16800
-33025,65699,36287,331977,,156,100,-27,84,,31200,20000,-5400,16800
-32869,65800,36260,332061,,156,101,-27,84,,31200,20200,-5400,16800
-32713,65900,36232,332144,,156,100,-28,83,,31200,20000,-5600,16600
-32556,66000,36205,332227,,157,100,-27,83,,31400,20000,-5400,16600
-32400,66099,36177,332310,,156,99,-28,83,,31200,19800,-5600,16600
-32243,66199,36149,332392,,157,100,-28,82,,31400,20000,-5600,16400
-32086,66299,36122,332474,,157,100,-27,82,,31400,20000,-5400,16400
-31928,66399,36094,332556,,158,100,-28,82,,31600,20000,-5600,16400
-31771,66498,36066,332637,,157,99,-28,81,,31400,19800,-5600,16200
-31613,66598,36038,332718,,158,100,-28,81,,31600,20000,-5600,16200
-31456,66697,36010,332798,,157,99,-28,80,,31400,19800,-5600,16000
-31298,66796,35981,332878,,158,99,-29,80,,31600,19800,-5800,16000
-31139,66895,35953,332958,,159,99,-28,80,,31800,19800,-5600,16000
-30981,66995,35925,333037,,158,100,-28,79,,31600,20000,-5600,15800
-30823,67094,35896,333115,,158,99,-29,78,,31600,19800,-5800,15600
-30664,67193,35868,333194,,159,99,-28,79,,31800,19800,-5600,15800
-30505,67291,35839,333271,,159,98,-29,77,,31800,19600,-5800,15400
-30346,67390,35811,333349,,159,99,-28,78,,31800,19800,-5600,15600
-30187,67489,35782,333426,,159,99,-29,77,,31800,19800,-5800,15400
-30028,67588,35753,333502,,159,99,-29,76,,31800,19800,-5800,15200
-29868,67686,35724,333578,,160,98,-29,76,,32000,19600,-5800,15200
-29709,67784,35695,333653,,159,98,-29,75,,31800,19600,-5800,15000
-29549,67883,35666,333728,,160,99,-29,75,,32000,19800,-5800,15000
-29389,67981,35637,333803,,160,98,-29,75,,32000,19600,-5800,15000
-29229,68079,35608,333877,,160,98,-29,74,,32000,19600,-5800,14800
-29069,68177,35579,333950,,160,98,-29,73,,32000,19600,-5800,14600
-28909,68275,35550,334023,,160,98,-29,73,,32000,19600,-5800,14600
-28749,68373,35520,334096,,160,98,-30,73,,32000,19600,-6000,14600
-28588,68470,35491,334168,,161,97,-29,72,,32200,19400,-5800,14400
-28428,68568,35461,334239,,160,98,-30,71,,32000,19600,-6000,14200
-28267,68665,35432,334310,,161,97,-29,71,,32200,19400,-5800,14200
-28107,68763,35402,334381,,160,98,-30,71,,32000,19600,-6000,14200
-27946,68860,35372,334451,,161,97,-30,70,,32200,19400,-6000,14000
-27785,68957,35342,334520,,161,97,-30,69,,32200,19400,-6000,13800
-27624,69054,35313,334589,,161,97,-29,69,,32200,19400,-5800,13800
-27463,69151,35283,334657,,161,97,-30,68,,32200,19400,-6000,13600
-27302,69248,35253,334725,,161,97,-30,68,,32200,19400,-6000,13600
-27140,69344,35223,334792,,162,96,-30,67,,32400,19200,-6000,13400
-26979,69441,35192,334858,,161,97,-31,66,,32200,19400,-6200,13200
-26818,69537,35162,334924,,161,96,-30,66,,32200,19200,-6000,13200
-26656,69633,35132,334990,,162,96,-30,66,,32400,19200,-6000,13200
-26495,69730,35102,335055,,161,97,-30,65,,32200,19400,-6000,13000
-26333,69826,35071,335119,,162,96,-31,64,,32400,19200,-6200,12800
-26171,69922,35041,335182,,162,96,-30,63,,32400,19200,-6000,12600
-26010,70017,35010,335245,,161,95,-31,63,,32200,19000,-6200,12600
-25848,70113,34980,335308,,162,96,-30,63,,32400,19200,-6000,12600
-25686,70209,34949,335370,,162,96,-31,62,,32400,19200,-6200,12400
-25524,70304,34918,335431,,162,95,-31,61,,32400,19000,-6200,12200
-25362,70399,34888,335492,,162,95,-30,61,,32400,19000,-6000,12200
-25200,70494,34857,335552,,162,95,-31,60,,32400,19000,-6200,12000
-25038,70589,34826,335611,,162,95,-31,59,,32400,19000,-6200,11800
-24876,70684,34795,335670,,162,95,-31,59,,32400,19000,-6200,11800
-24714,70779,34764,335728,,162,95,-31,58,,32400,19000,-6200,11600
-24552,70873,34733,335786,,162,94,-31,58,,32400,18800,-6200,11600
-24390,70968,34702,335842,,162,95,-31,56,,32400,19000,-6200,11200
-24227,71062,34671,335899,,163,94,-31,57,,32600,18800,-6200,11400
-24065,71156,34639,335954,,162,94,-32,55,,32400,18800,-6400,11000
-23903,71250,34608,336009,,162,94,-31,55,,32400,18800,-6200,11000
-23741,71344,34577,336064,,162,94,-31,55,,32400,18800,-6200,11000
-23579,71438,34545,336117,,162,94,-32,53,,32400,18800,-6400,10600
-23416,71532,34514,336170,,163,94,-31,53,,32600,18800,-6200,10600
-23254,71625,34482,336223,,162,93,-32,53,,32400,18600,-6400,10600
-23092,71718,34451,336274,,162,93,-31,51,,32400,18600,-6200,10200
-22930,71811,34419,336326,,162,93,-32,52,,32400,18600,-6400,10400
-22767,71904,34387,336376,,163,93,-32,50,,32600,18600,-6400,10000
-22605,71997,34356,336426,,162,93,-31,50,,32400,18600,-6200,10000
-22443,72090,34324,336475,,162,93,-32,49,,32400,18600,-6400,9800
-22281,72183,34292,336523,,162,93,-32,48,,32400,18600,-6400,9600
-22119,72275,34260,336571,,162,92,-32,48,,32400,18400,-6400,9600
-21956,72367,34228,336618,,163,92,-32,47,,32600,18400,-6400,9400
-21794,72459,34196,336664,,162,92,-32,46,,32400,18400,-6400,9200
-21632,72551,34164,336710,,162,92,-32,46,,32400,18400,-6400,9200
-21470,72643,34132,336755,,162,92,-32,45,,32400,18400,-6400,9000
-21308,72735,34100,336799,,162,92,-32,44,,32400,18400,-6400,8800
-21146,72826,34067,336843,,162,91,-33,44,,32400,18200,-6600,8800
-20984,72917,34035,336886,,162,91,-32,43,,32400,18200,-6400,8600
-20822,73008,34003,336928,,162,91,-32,42,,32400,18200,-6400,8400
-20660,73099,33970,336970,,162,91,-33,42,,32400,18200,-6600,8400
-20498,73190,33938,337011,,162,91,-32,41,,32400,18200,-6400,8200
-20336,73281,33905,337051,,162,91,-33,40,,32400,18200,-6600,8000
-20175,73371,33873,337091,,161,90,-32,40,,32200,18000,-6400,8000
-20013,73462,33840,337129,,162,91,-33,38,,32400,18200,-6600,7600
-19851,73552,33808,337168,,162,90,-32,39,,32400,18000,-6400,7800
-19690,73642,33775,337205,,161,90,-33,37,,32200,18000,-6600,7400
-19528,73732,33742,337242,,162,90,-33,37,,32400,18000,-6600,7400
-19367,73821,33710,337278,,161,89,-32,36,,32200,17800,-6400,7200
-19205,73911,33677,337313,,162,90,-33,35,,32400,18000,-6600,7000
-19044,74000,33644,337348,,161,89,-33,35,,32200,17800,-6600,7000
-18883,74089,33611,337382,,161,89,-33,34,,32200,17800,-6600,6800
-18721,74178,33578,337415,,162,89,-33,33,,32400,17800,-6600,6600
-18560,74267,33545,337448,,161,89,-33,33,,32200,17800,-6600,6600
-18399,74355,33512,337480,,161,88,-33,32,,32200,17600,-6600,6400
-18238,74444,33479,337511,,161,89,-33,31,,32200,17800,-6600,6200
-18077,74532,33446,337541,,161,88,-33,30,,32200,17600,-6600,6000
-17917,74620,33413,337571,,160,88,-33,30,,32000,17600,-6600,6000
-17756,74708,33380,337600,,161,88,-33,29,,32200,17600,-6600,5800
-17595,74796,33346,337628,,161,88,-34,28,,32200,17600,-6800,5600
-17435,74883,33313,337656,,160,87,-33,28,,32000,17400,-6600,5600
-17274,74971,33280,337683,,161,88,-33,27,,32200,17600,-6600,5400
-17114,75058,33246,337709,,160,87,-34,26,,32000,17400,-6800,5200
-16954,75145,33213,337735,,160,87,-33,26,,32000,17400,-6600,5200
-16794,75232,33180,337760,,160,87,-33,25,,32000,17400,-6600,5000
-16634,75318,33146,337784,,160,86,-34,24,,32000,17200,-6800,4800
-16474,75405,33113,337807,,160,87,-33,23,,32000,17400,-6600,4600
-16314,75491,33079,337830,,160,86,-34,23,,32000,17200,-6800,4600
-16155,75577,33046,337852,,159,86,-33,22,,31800,17200,-6600,4400
-15995,75663,33012,337873,,160,86,-34,21,,32000,17200,-6800,4200
-15836,75749,32978,337894,,159,86,-34,21,,31800,17200,-6800,4200
-15676,75834,32945,337914,,160,85,-33,20,,32000,17000,-6600,4000
-15517,75920,32911,337933,,159,86,-34,19,,31800,17200,-6800,3800
-15358,76005,32877,337952,,159,85,-34,19,,31800,17000,-6800,3800
-15199,76090,32843,337970,,159,85,-34,18,,31800,17000,-6800,3600
-15040,76174,32810,337987,,159,84,-33,17,,31800,16800,-6600,3400
-14882,76259,32776,338004,,158,85,-34,17,,31600,17000,-6800,3400
-14723,76343,32742,338019,,159,84,-34,15,,31800,16800,-6800,3000
-14565,76428,32708,338035,,158,85,-34,16,,31600,17000,-6800,3200
-14406,76512,32674,338049,,159,84,-34,14,,31800,16800,-6800,2800
-14248,76595,32640,338063,,158,83,-34,14,,31600,16600,-6800,2800
-14090,76679,32606,338076,,158,84,-34,13,,31600,16800,-6800,2600
-13933,76762,32572,338088,,157,83,-34,12,,31400,16600,-6800,2400
-13775,76846,32538,338100,,158,84,-34,12,,31600,16800,-6800,2400
-13617,76929,32504,338111,,158,83,-34,11,,31600,16600,-6800,2200
-13460,77011,32470,338121,,157,82,-34,10,,31400,16400,-6800,2000
-13303,77094,32436,338131,,157,83,-34,10,,31400,16600,-6800,2000
-13146,77177,32401,338140,,157,83,-35,9,,31400,16600,-7000,1800
-12989,77259,32367,338148,,157,82,-34,8,,31400,16400,-6800,1600
-12832,77341,32333,338156,,157,82,-34,8,,31400,16400,-6800,1600
-12676,77423,32299,338163,,156,82,-34,7,,31200,16400,-6800,1400
-12519,77504,32264,338169,,157,81,-35,6,,31400,16200,-7000,1200
-12363,77586,32230,338175,,156,82,-34,6,,31200,16400,-6800,1200
-12207,77667,32196,338180,,156,81,-34,5,,31200,16200,-6800,1000
-12051,77748,32161,338184,,156,81,-35,4,,31200,16200,-7000,800
-11895,77829,32127,338188,,156,81,-34,4,,31200,16200,-6800,800
-11740,77909,32093,338191,,155,80,-34,3,,31000,16000,-6800,600
-11584,77990,32058,338194,,156,81,-35,3,,31200,16200,-7000,600
-11429,78070,32024,338195,,155,80,-34,1,,31000,16000,-6800,200
-11274,78150,31989,338196,,155,80,-35,1,,31000,16000,-7000,200
-11119,78230,31955,338197,,155,80,-34,1,,31000,16000,-6800,200
-10965,78310,31920,338197,,154,80,-35,0,,30800,16000,-7000,0
-10810,78389,31886,338196,,155,79,-34,-1,,31000,15800,-6800,-200
-10656,78468,31851,338195,,154,79,-35,-1,,30800,15800,-7000,-200
-10502,78547,31817,338193,,154,79,-34,-2,,30800,15800,-6800,-400
-10348,78626,31782,338190,,154,79,-35,-3,,30800,15800,-7000,-600
-10194,78704,31747,338187,,154,78,-35,-3,,30800,15600,-7000,-600
-10041,78783,31713,338183,,153,79,-34,-4,,30600,15800,-6800,-800
-9887,78861,31678,338178,,154,78,-35,-5,,30800,15600,-7000,-1000
-9734,78939,31644,338173,,153,78,-34,-5,,30600,15600,-6800,-1000
-9581,79017,31609,338167,,153,78,-35,-6,,30600,15600,-7000,-1200
-9428,79094,31574,338161,,153,77,-35,-6,,30600,15400,-7000,-1200
-9276,79172,31539,338154,,152,78,-35,-7,,30400,15600,-7000,-1400
-9124,79249,31505,338146,,152,77,-34,-8,,30400,15400,-6800,-1600
-8971,79326,31470,338138,,153,77,-35,-8,,30600,15400,-7000,-1600
-8820,79402,31435,338129,,151,76,-35,-9,,30200,15200,-7000,-1800
-8668,79479,31400,338120,,152,77,-35,-9,,30400,15400,-7000,-1800
-8516,79555,31366,338110,,152,76,-34,-10,,30400,15200,-6800,-2000
-8365,79631,31331,338100,,151,76,-35,-10,,30200,15200,-7000,-2000
-8214,79707,31296,338089,,151,76,-35,-11,,30200,15200,-7000,-2200
-8063,79782,31261,338077,,151,75,-35,-12,,30200,15000,-7000,-2400
-7913,79858,31226,338065,,150,76,-35,-12,,30000,15200,-7000,-2400
-7762,79933,31191,338052,,151,75,-35,-13,,30200,15000,-7000,-2600
-7612,80008,31157,338039,,150,75,-34,-13,,30000,15000,-6800,-2600
-7462,80083,31122,338025,,150,75,-35,-14,,30000,15000,-7000,-2800
-7312,80157,31087,338010,,150,74,-35,-15,,30000,14800,-7000,-3000
-7163,80232,31052,337995,,149,75,-35,-15,,29800,15000,-7000,-3000
-7013,80306,31017,337980,,150,74,-35,-15,,30000,14800,-7000,-3000
-6864,80380,30982,337964,,149,74,-35,-16,,29800,14800,-7000,-3200
-6716,80453,30947,337947,,148,73,-35,-17,,29600,14600,-7000,-3400
-6567,80527,30912,337930,,149,74,-35,-17,,29800,14800,-7000,-3400
-6419,80600,30877,337913,,148,73,-35,-17,,29600,14600,-7000,-3400
-6270,80673,30842,337894,,149,73,-35,-19,,29800,14600,-7000,-3800
-6123,80746,30807,337876,,147,73,-35,-18,,29400,14600,-7000,-3600
-5975,80819,30772,337857,,148,73,-35,-19,,29600,14600,-7000,-3800
-5827,80891,30737,337837,,148,72,-35,-20,,29600,14400,-7000,-4000
-5680,80963,30702,337817,,147,72,-35,-20,,29400,14400,-7000,-4000
-5533,81035,30667,337796,,147,72,-35,-21,,29400,14400,-7000,-4200
-5387,81107,30632,337775,,146,72,-35,-21,,29200,14400,-7000,-4200
-5240,81178,30597,337753,,147,71,-35,-22,,29400,14200,-7000,-4400
-5094,81250,30562,337731,,146,72,-35,-22,,29200,14400,-7000,-4400
-4948,81321,30527,337709,,146,71,-35,-22,,29200,14200,-7000,-4400
-4802,81391,30492,337685,,146,70,-35,-24,,29200,14000,-7000,-4800
-4657,81462,30457,337662,,145,71,-35,-23,,29000,14200,-7000,-4600
-4511,81533,30422,337638,,146,71,-35,-24,,29200,14200,-7000,-4800
-4366,81603,30387,337614,,145,70,-35,-24,,29000,14000,-7000,-4800
-4222,81673,30352,337589,,144,70,-35,-25,,28800,14000,-7000,-5000
-4077,81742,30317,337563,,145,69,-35,-26,,29000,13800,-7000,-5200
-3933,81812,30282,337537,,144,70,-35,-26,,28800,14000,-7000,-5200
-3789,81881,30247,337511,,144,69,-35,-26,,28800,13800,-7000,-5200
-3645,81950,30212,337485,,144,69,-35,-26,,28800,13800,-7000,-5200
-3502,82019,30177,337458,,143,69,-35,-27,,28600,13800,-7000,-5400
-3358,82088,30142,337430,,144,69,-35,-28,,28800,13800,-7000,-5600
-3215,82156,30107,337402,,143,68,-35,-28,,28600,13600,-7000,-5600
-3073,82224,30072,337374,,142,68,-35,-28,,28400,13600,-7000,-5600
-2930,82292,30037,337345,,143,68,-35,-29,,28600,13600,-7000,-5800
-2788,82360,30002,337316,,142,68,-35,-29,,28400,13600,-7000,-5800
-2646,82428,29967,337287,,142,68,-35,-29,,28400,13600,-7000,-5800
-2504,82495,29932,337257,,142,67,-35,-30,,28400,13400,-7000,-6000
-2363,82562,29897,337227,,141,67,-35,-30,,28200,13400,-7000,-6000
-2222,82629,29862,337196,,141,67,-35,-31,,28200,13400,-7000,-6200
-2081,82695,29827,337165,,141,66,-35,-31,,28200,13200,-7000,-6200
-1940,82762,29792,337134,,141,67,-35,-31,,28200,13400,-7000,-6200
-1800,82828,29756,337102,,140,66,-36,-32,,28000,13200,-7200,-6400
-1660,82894,29721,337070,,140,66,-35,-32,,28000,13200,-7000,-6400
-1520,82960,29686,337038,,140,66,-35,-32,,28000,13200,-7000,-6400
-1380,83025,29651,337005,,140,65,-35,-33,,28000,13000,-7000,-6600
-1241,83090,29616,336972,,139,65,-35,-33,,27800,13000,-7000,-6600
-1102,83156,29581,336939,,139,66,-35,-33,,27800,13200,-7000,-6600
-963,83220,29546,336905,,139,64,-35,-34,,27800,12800,-7000,-6800
-825,83285,29511,336871,,138,65,-35,-34,,27600,13000,-7000,-6800
-687,83349,29476,336837,,138,64,-35,-34,,27600,12800,-7000,-6800
-549,83414,29441,336803,,138,65,-35,-34,,27600,13000,-7000,-6800
-411,83477,29406,336768,,138,63,-35,-35,,27600,12600,-7000,-7000
-274,83541,29371,336733,,137,64,-35,-35,,27400,12800,-7000,-7000
-137,83605,29336,336697,,137,64,-35,-36,,27400,12800,-7000,-7200
0,83668,29301,336662,,137,63,-35,-35,,27400,12600,-7000,-7000
136,83731,29267,336626,,136,63,-34,-36,,27200,12600,-6800,-7200
272,83794,29232,336590,,136,63,-35,-36,,27200,12600,-7000,-7200
408,83856,29197,336553,,136,62,-35,-37,,27200,12400,-7000,-7400
544,83919,29162,336517,,136,63,-35,-36,,27200,12600,-7000,-7200
679,83981,29127,336480,,135,62,-35,-37,,27000,12400,-7000,-7400
814,84043,29092,336442,,135,62,-35,-38,,27000,12400,-7000,-7600
949,84104,29057,336405,,135,61,-35,-37,,27000,12200,-7000,-7400
1084,84166,29022,336368,,135,62,-35,-37,,27000,12400,-7000,-7400
1218,84227,28987,336330,,134,61,-35,-38,,26800,12200,-7000,-7600
