0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-34663,5213,-444,81659,,-22,21,-11,44
-34685,5234,-455,81704,,-22,21,-11,45
-34707,5255,-466,81748,,-22,21,-11,44
-34729,5276,-477,81792,,-22,21,-11,44
-34752,5297,-488,81837,,-23,21,-11,45
-34774,5318,-500,81881,,-22,21,-12,44
-34796,5340,-511,81925,,-22,22,-11,44
-34818,5361,-522,81970,,-22,21,-11,45
-34840,5382,-533,82014,,-22,21,-11,44
-34862,5404,-544,82058,,-22,22,-11,44
-34885,5425,-555,82103,,-23,21,-11,45
-34907,5446,-566,82147,,-22,21,-11,44
-34929,5468,-577,82191,,-22,22,-11,44
-34951,5489,-588,82236,,-22,21,-11,45
-34973,5511,-599,82280,,-22,22,-11,44
-34995,5533,-610,82324,,-22,22,-11,44
-35018,5554,-621,82368,,-23,21,-11,44
-35040,5576,-632,82413,,-22,22,-11,45
-35062,5598,-643,82457,,-22,22,-11,44
-35084,5620,-654,82501,,-22,22,-11,44
-35105,5642,-665,82546,,-21,22,-11,45
-35127,5664,-675,82590,,-22,22,-10,44
-35149,5686,-686,82634,,-22,22,-11,44
-35170,5708,-697,82679,,-21,22,-11,45
-35191,5730,-708,82723,,-21,22,-11,44
-35212,5752,-718,82767,,-21,22,-10,44
-35233,5774,-729,82812,,-21,22,-11,45
-35254,5796,-740,82856,,-21,22,-11,44
-35275,5818,-751,82900,,-21,22,-11,44
-35295,5840,-761,82945,,-20,22,-10,45
-35316,5863,-773,82989,,-21,23,-12,44
-35336,5885,-784,83033,,-20,22,-11,44
-35357,5907,-795,83078,,-21,22,-11,45
-35377,5929,-806,83122,,-20,22,-11,44
-35397,5951,-817,83166,,-20,22,-11,44
-35416,5973,-828,83211,,-19,22,-11,45
-35436,5996,-839,83255,,-20,23,-11,44
-35456,6018,-850,83299,,-20,22,-11,44
-35475,6040,-861,83344,,-19,22,-11,45
-35495,6062,-872,83388,,-20,22,-11,44
-35514,6084,-883,83432,,-19,22,-11,44
-35533,6106,-894,83477,,-19,22,-11,45
-35552,6129,-906,83521,,-19,23,-12,44
-35571,6151,-917,83565,,-19,22,-11,44
-35589,6173,-928,83610,,-18,22,-11,45
-35608,6195,-939,83654,,-19,22,-11,44
-35627,6217,-950,83698,,-19,22,-11,44
-35645,6239,-961,83743,,-18,22,-11,45
-35663,6262,-972,83787,,-18,23,-11,44
-35681,6284,-983,83831,,-18,22,-11,44
-35699,6306,-994,83876,,-18,22,-11,45
-35717,6328,-1005,83920,,-18,22,-11,44
-35735,6350,-1016,83964,,-18,22,-11,44
-35752,6372,-1027,84009,,-17,22,-11,45
-35770,6395,-1039,84053,,-18,23,-12,44
-35787,6417,-1050,84097,,-17,22,-11,44
-35804,6439,-1061,84142,,-17,22,-11,45
-35821,6461,-1072,84186,,-17,22,-11,44
-35838,6483,-1083,84230,,-17,22,-11,44
-35855,6505,-1094,84275,,-17,22,-11,45
-35872,6528,-1105,84319,,-17,23,-11,44
-35888,6550,-1116,84363,,-16,22,-11,44
-35905,6572,-1127,84408,,-17,22,-11,45
-35921,6594,-1138,84452,,-16,22,-11,44
-35937,6616,-1149,84496,,-16,22,-11,44
-35954,6638,-1160,84541,,-17,22,-11,45
-35970,6661,-1172,84585,,-16,23,-12,44
-35985,6683,-1183,84629,,-15,22,-11,44
-36001,6705,-1194,84674,,-16,22,-11,45
-36017,6727,-1205,84718,,-16,22,-11,44
-36032,6749,-1216,84762,,-15,22,-11,44
-36048,6771,-1227,84807,,-16,22,-11,45
-36063,6794,-1238,84851,,-15,23,-11,44
-36078,6816,-1249,84895,,-15,22,-11,44
-36093,6838,-1260,84940,,-15,22,-11,45
-36108,6860,-1271,84984,,-15,22,-11,44
-36123,6882,-1282,85028,,-15,22,-11,44
-36137,6904,-1293,85073,,-14,22,-11,45
-36152,6927,-1305,85117,,-15,23,-12,44
-36166,6949,-1316,85161,,-14,22,-11,44
-36180,6971,-1327,85206,,-14,22,-11,45
-36195,6993,-1338,85250,,-15,22,-11,44
-36209,7015,-1349,85294,,-14,22,-11,44
-36223,7037,-1360,85339,,-14,22,-11,45
-36236,7059,-1371,85383,,-13,22,-11,44
-36250,7082,-1382,85427,,-14,23,-11,44
-36264,7104,-1393,85472,,-14,22,-11,45
-36277,7126,-1404,85516,,-13,22,-11,44
-36290,7148,-1415,85560,,-13,22,-11,44
-36303,7170,-1426,85605,,-13,22,-11,45
-36316,7192,-1437,85649,,-13,22,-11,44
-36329,7215,-1449,85693,,-13,23,-12,44
-36342,7237,-1460,85738,,-13,22,-11,45
-36354,7259,-1471,85782,,-12,22,-11,44
-36367,7281,-1482,85826,,-13,22,-11,44
-36379,7303,-1493,85870,,-12,22,-11,44
-36392,7325,-1504,85915,,-13,22,-11,45
-36404,7348,-1515,85959,,-12,23,-11,44
-36416,7370,-1526,86003,,-12,22,-11,44
-36428,7392,-1537,86048,,-12,22,-11,45
-36439,7414,-1548,86092,,-11,22,-11,44
-36451,7436,-1559,86136,,-12,22,-11,44
-36463,7458,-1570,86181,,-12,22,-11,45
-36474,7481,-1582,86225,,-11,23,-12,44
-36485,7503,-1593,86269,,-11,22,-11,44
-36496,7525,-1604,86314,,-11,22,-11,45
-36507,7547,-1615,86358,,-11,22,-11,44
-36518,7569,-1626,86402,,-11,22,-11,44
-36529,7591,-1637,86447,,-11,22,-11,45
-36540,7614,-1648,86491,,-11,23,-11,44
-36550,7636,-1659,86535,,-10,22,-11,44
-36561,7658,-1670,86580,,-11,22,-11,45
-36571,7680,-1681,86624,,-10,22,-11,44
-36581,7702,-1692,86668,,-10,22,-11,44
-36591,7724,-1703,86713,,-10,22,-11,45
-36601,7747,-1715,86757,,-10,23,-12,44
-36611,7769,-1726,86801,,-10,22,-11,44
-36621,7791,-1737,86846,,-10,22,-11,45
-36630,7813,-1748,86890,,-9,22,-11,44
-36640,7835,-1759,86934,,-10,22,-11,44
-36649,7857,-1770,86979,,-9,22,-11,45
-36658,7880,-1781,87023,,-9,23,-11,44
-36667,7902,-1792,87067,,-9,22,-11,44
-36676,7924,-1803,87112,,-9,22,-11,45
-36685,7946,-1814,87156,,-9,22,-11,44
-36694,7968,-1825,87200,,-9,22,-11,44
-36702,7990,-1836,87245,,-8,22,-11,45
-36711,8013,-1848,87289,,-9,23,-12,44
-36719,8035,-1859,87333,,-8,22,-11,44
-36727,8057,-1870,87378,,-8,22,-11,45
-36736,8079,-1881,87422,,-9,22,-11,44
-36744,8101,-1892,87466,,-8,22,-11,44
-36751,8123,-1903,87511,,-7,22,-11,45
-36759,8146,-1914,87555,,-8,23,-11,44
-36767,8168,-1925,87599,,-8,22,-11,44
-36774,8190,-1936,87644,,-7,22,-11,45
-36781,8212,-1947,87688,,-7,22,-11,44
-36789,8234,-1958,87732,,-8,22,-11,44
-36796,8256,-1969,87777,,-7,22,-11,45
-36803,8279,-1981,87821,,-7,23,-12,44
-36809,8301,-1992,87865,,-6,22,-11,44
-36816,8323,-2003,87910,,-7,22,-11,45
-36823,8345,-2014,87954,,-7,22,-11,44
-36829,8367,-2025,87998,,-6,22,-11,44
-36835,8389,-2036,88043,,-6,22,-11,45
-36842,8412,-2047,88087,,-7,23,-11,44
-36848,8434,-2058,88131,,-6,22,-11,44
-36854,8456,-2069,88176,,-6,22,-11,45
-36859,8478,-2080,88220,,-5,22,-11,44
-36865,8500,-2091,88264,,-6,22,-11,44
-36871,8522,-2102,88309,,-6,22,-11,45
-36876,8545,-2114,88353,,-5,23,-12,44
-36881,8567,-2125,88397,,-5,22,-11,44
-36887,8589,-2136,88442,,-6,22,-11,45
-36892,8611,-2147,88486,,-5,22,-11,44
-36897,8633,-2158,88530,,-5,22,-11,44
-36901,8655,-2169,88575,,-4,22,-11,45
-36906,8678,-2180,88619,,-5,23,-11,44
-36911,8700,-2191,88663,,-5,22,-11,44
-36915,8722,-2202,88708,,-4,22,-11,45
-36919,8744,-2213,88752,,-4,22,-11,44
-36923,8766,-2224,88796,,-4,22,-11,44
-36927,8788,-2235,88841,,-4,22,-11,45
-36931,8810,-2246,88885,,-4,22,-11,44
-36935,8833,-2258,88929,,-4,23,-12,44
-36939,8855,-2269,88974,,-4,22,-11,45
-36942,8877,-2280,89018,,-3,22,-11,44
-36946,8899,-2291,89062,,-4,22,-11,44
-36949,8921,-2302,89107,,-3,22,-11,45
-36952,8943,-2313,89151,,-3,22,-11,44
-36955,8966,-2324,89195,,-3,23,-11,44
-36958,8988,-2335,89240,,-3,22,-11,45
-36961,9010,-2346,89284,,-3,22,-11,44
-36963,9032,-2357,89328,,-2,22,-11,44
-36966,9054,-2368,89372,,-3,22,-11,44
-36968,9076,-2379,89417,,-2,22,-11,45
-36970,9099,-2391,89461,,-2,23,-12,44
-36972,9121,-2402,89505,,-2,22,-11,44
-36974,9143,-2413,89550,,-2,22,-11,45
-36976,9165,-2424,89594,,-2,22,-11,44
-36978,9187,-2435,89638,,-2,22,-11,44
-36979,9209,-2446,89683,,-1,22,-11,45
-36981,9232,-2457,89727,,-2,23,-11,44
-36982,9254,-2468,89771,,-1,22,-11,44
-36983,9276,-2479,89816,,-1,22,-11,45
-36984,9298,-2490,89860,,-1,22,-11,44
-36985,9320,-2501,89904,,-1,22,-11,44
-36986,9342,-2512,89949,,-1,22,-11,45
-36986,9365,-2524,89993,,0,23,-12,44
-36987,9387,-2535,90037,,-1,22,-11,44
-36987,9409,-2546,90082,,0,22,-11,45
-36988,9431,-2557,90126,,-1,22,-11,44
-36988,9453,-2568,90170,,0,22,-11,44
-36988,9475,-2579,90215,,0,22,-11,45
-36988,9498,-2590,90259,,0,23,-11,44
-36987,9520,-2601,90303,,1,22,-11,44
-36987,9542,-2612,90348,,0,22,-11,45
-36986,9564,-2623,90392,,1,22,-11,44
-36986,9586,-2634,90436,,0,22,-11,44
-36985,9608,-2645,90481,,1,22,-11,45
-36984,9631,-2657,90525,,1,23,-12,44
-36983,9653,-2668,90569,,1,22,-11,44
-36982,9675,-2679,90614,,1,22,-11,45
-36980,9697,-2690,90658,,2,22,-11,44
-36979,9719,-2701,90702,,1,22,-11,44
-36977,9741,-2712,90747,,2,22,-11,45
-36976,9764,-2723,90791,,1,23,-11,44
-36974,9786,-2734,90835,,2,22,-11,44
-36972,9808,-2745,90880,,2,22,-11,45
-36970,9830,-2756,90924,,2,22,-11,44
-36967,9852,-2767,90968,,3,22,-11,44
-36965,9874,-2778,91013,,2,22,-11,45
-36963,9897,-2790,91057,,2,23,-12,44
-36960,9919,-2801,91101,,3,22,-11,44
-36957,9941,-2812,91146,,3,22,-11,45
-36954,9963,-2823,91190,,3,22,-11,44
-36951,9985,-2834,91234,,3,22,-11,44
-36948,10007,-2845,91279,,3,22,-11,45
-36945,10030,-2856,91323,,3,23,-11,44
-36941,10052,-2867,91367,,4,22,-11,44
-36938,10074,-2878,91412,,3,22,-11,45
-36934,10096,-2889,91456,,4,22,-11,44
-36930,10118,-2900,91500,,4,22,-11,44
-36926,10140,-2911,91545,,4,22,-11,45
-36922,10163,-2923,91589,,4,23,-12,44
-36918,10185,-2934,91633,,4,22,-11,44
-36913,10207,-2945,91678,,5,22,-11,45
-36909,10229,-2956,91722,,4,22,-11,44
-36904,10251,-2967,91766,,5,22,-11,44
-36900,10273,-2978,91811,,4,22,-11,45
-36895,10296,-2989,91855,,5,23,-11,44
-36890,10318,-3000,91899,,5,22,-11,44
-36884,10340,-3011,91944,,6,22,-11,45
-36879,10362,-3022,91988,,5,22,-11,44
-36874,10384,-3033,92032,,5,22,-11,44
-36868,10406,-3044,92077,,6,22,-11,45
-36862,10429,-3056,92121,,6,23,-12,44
-36857,10451,-3067,92165,,5,22,-11,44
-36851,10473,-3078,92210,,6,22,-11,45
-36845,10495,-3089,92254,,6,22,-11,44
-36838,10517,-3100,92298,,7,22,-11,44
-36832,10539,-3111,92343,,6,22,-11,45
-36825,10561,-3122,92387,,7,22,-11,44
-36819,10584,-3133,92431,,6,23,-11,44
-36812,10606,-3144,92476,,7,22,-11,45
-36805,10628,-3155,92520,,7,22,-11,44
-36798,10650,-3166,92564,,7,22,-11,44
-36791,10672,-3177,92609,,7,22,-11,45
-36784,10694,-3188,92653,,7,22,-11,44
-36776,10717,-3200,92697,,8,23,-12,44
-36769,10739,-3211,92742,,7,22,-11,45
-36761,10761,-3222,92786,,8,22,-11,44
-36753,10783,-3233,92830,,8,22,-11,44
-36745,10805,-3244,92874,,8,22,-11,44
-36737,10827,-3255,92919,,8,22,-11,45
-36729,10850,-3266,92963,,8,23,-11,44
-36720,10872,-3277,93007,,9,22,-11,44
-36712,10894,-3288,93052,,8,22,-11,45
-36703,10916,-3299,93096,,9,22,-11,44
-36694,10938,-3310,93140,,9,22,-11,44
-36686,10960,-3321,93185,,8,22,-11,45
-36676,10983,-3333,93229,,10,23,-12,44
-36667,11005,-3344,93273,,9,22,-11,44
-36658,11027,-3355,93318,,9,22,-11,45
-36649,11049,-3366,93362,,9,22,-11,44
-36639,11071,-3377,93406,,10,22,-11,44
-36629,11093,-3388,93451,,10,22,-11,45
-36619,11116,-3399,93495,,10,23,-11,44
-36609,11138,-3410,93539,,10,22,-11,44
-36599,11160,-3421,93584,,10,22,-11,45
-36589,11182,-3432,93628,,10,22,-11,44
-36579,11204,-3443,93672,,10,22,-11,44
-36568,11226,-3454,93717,,11,22,-11,45
-36558,11249,-3466,93761,,10,23,-12,44
-36547,11271,-3477,93805,,11,22,-11,44
-36536,11293,-3488,93850,,11,22,-11,45
-36525,11315,-3499,93894,,11,22,-11,44
-36514,11337,-3510,93938,,11,22,-11,44
-36502,11359,-3521,93983,,12,22,-11,45
-36491,11382,-3532,94027,,11,23,-11,44
-36479,11404,-3543,94071,,12,22,-11,44
-36468,11426,-3554,94116,,11,22,-11,45
-36456,11448,-3565,94160,,12,22,-11,44
-36444,11470,-3576,94204,,12,22,-11,44
-36432,11492,-3587,94249,,12,22,-11,45
-36419,11515,-3599,94293,,13,23,-12,44
-36407,11537,-3610,94337,,12,22,-11,44
-36394,11559,-3621,94382,,13,22,-11,45
-36382,11581,-3632,94426,,12,22,-11,44
-36369,11603,-3643,94470,,13,22,-11,44
-36356,11625,-3654,94515,,13,22,-11,45
-36343,11648,-3665,94559,,13,23,-11,44
-36330,11670,-3676,94603,,13,22,-11,44
-36317,11692,-3687,94648,,13,22,-11,45
-36303,11714,-3698,94692,,14,22,-11,44
-36289,11736,-3709,94736,,14,22,-11,44
-36276,11758,-3720,94781,,13,22,-11,45
-36262,11781,-3732,94825,,14,23,-12,44
-36248,11803,-3743,94869,,14,22,-11,44
-36234,11825,-3754,94914,,14,22,-11,45
-36220,11847,-3765,94958,,14,22,-11,44
-36205,11869,-3776,95002,,15,22,-11,44
-36191,11891,-3787,95047,,14,22,-11,45
-36176,11914,-3798,95091,,15,23,-11,44
-36161,11936,-3809,95135,,15,22,-11,44
-36146,11958,-3820,95180,,15,22,-11,45
-36131,11980,-3831,95224,,15,22,-11,44
-36116,12002,-3842,95268,,15,22,-11,44
-36101,12024,-3853,95313,,15,22,-11,45
-36085,12047,-3865,95357,,16,23,-12,44
-36070,12069,-3876,95401,,15,22,-11,44
-36054,12091,-3887,95446,,16,22,-11,45
-36038,12113,-3898,95490,,16,22,-11,44
-36022,12135,-3909,95534,,16,22,-11,44
-36006,12157,-3920,95579,,16,22,-11,45
-35990,12180,-3931,95623,,16,23,-11,44
-35973,12202,-3942,95667,,17,22,-11,44
-35957,12224,-3953,95712,,16,22,-11,45
-35940,12246,-3964,95756,,17,22,-11,44
-35923,12268,-3975,95800,,17,22,-11,44
-35906,12290,-3986,95845,,17,22,-11,45
-35889,12312,-3997,95889,,17,22,-11,44
-35872,12335,-4009,95933,,17,23,-12,44
-35855,12357,-4020,95978,,17,22,-11,45
-35837,12379,-4031,96022,,18,22,-11,44
-35820,12401,-4042,96066,,17,22,-11,44
-35802,12423,-4053,96111,,18,22,-11,45
-35784,12445,-4064,96155,,18,22,-11,44
-35766,12468,-4075,96199,,18,23,-11,44
-35748,12490,-4086,96244,,18,22,-11,45
-35730,12512,-4097,96288,,18,22,-11,44
-35711,12534,-4108,96332,,19,22,-11,44
-35693,12556,-4119,96376,,18,22,-11,44
-35674,12578,-4130,96421,,19,22,-11,45
-35655,12601,-4142,96465,,19,23,-12,44
-35636,12623,-4153,96509,,19,22,-11,44
-35617,12645,-4164,96554,,19,22,-11,45
-35598,12667,-4175,96598,,19,22,-11,44
-35579,12689,-4186,96642,,19,22,-11,44
-35560,12711,-4197,96687,,19,22,-11,45
-35540,12734,-4208,96731,,20,23,-11,44
-35520,12756,-4219,96775,,20,22,-11,44
-35500,12778,-4230,96820,,20,22,-11,45
-35480,12800,-4241,96864,,20,22,-11,44
-35460,12822,-4252,96908,,20,22,-11,44
-35440,12844,-4263,96953,,20,22,-11,45
-35420,12867,-4275,96997,,20,23,-12,44
-35399,12889,-4286,97041,,21,22,-11,44
-35379,12911,-4297,97086,,20,22,-11,45
-35358,12933,-4308,97130,,21,22,-11,44
-35337,12955,-4319,97174,,21,22,-11,44
-35316,12977,-4330,97219,,21,22,-11,45
-35295,13000,-4341,97263,,21,23,-11,44
-35273,13022,-4352,97307,,22,22,-11,44
-35252,13044,-4363,97352,,21,22,-11,45
-35230,13066,-4374,97396,,22,22,-11,44
-35209,13088,-4385,97440,,21,22,-11,44
-35187,13110,-4396,97485,,22,22,-11,45
-35165,13133,-4408,97529,,22,23,-12,44
-35143,13155,-4419,97573,,22,22,-11,44
-35121,13177,-4430,97618,,22,22,-11,45
-35099,13199,-4441,97662,,22,22,-11,44
-35076,13221,-4452,97706,,23,22,-11,44
-35054,13243,-4463,97751,,22,22,-11,45
-35032,13266,-4474,97795,,22,23,-11,44
-35010,13288,-4485,97839,,22,22,-11,44
-34988,13310,-4496,97884,,22,22,-11,45
-34966,13332,-4507,97928,,22,22,-11,44
-34943,13354,-4518,97972,,23,22,-11,44
-34921,13376,-4529,98017,,22,22,-11,45
-34899,13399,-4541,98061,,22,23,-12,44
-34877,13421,-4552,98105,,22,22,-11,44
-34855,13443,-4563,98150,,22,22,-11,45
-34833,13465,-4574,98194,,22,22,-11,44
-34810,13487,-4585,98238,,23,22,-11,44
-34788,13509,-4596,98283,,22,22,-11,45
-34766,13532,-4607,98327,,22,23,-11,44
-34744,13554,-4618,98371,,22,22,-11,44
-34722,13576,-4629,98416,,22,22,-11,45
-34700,13598,-4640,98460,,22,22,-11,44
-34677,13620,-4651,98504,,23,22,-11,44
-34655,13642,-4662,98549,,22,22,-11,45
-34633,13665,-4674,98593,,22,23,-12,44
-34611,13687,-4685,98637,,22,22,-11,44
-34589,13709,-4696,98682,,22,22,-11,45
-34567,13731,-4707,98726,,22,22,-11,44
-34544,13753,-4718,98770,,23,22,-11,44
-34522,13775,-4729,98815,,22,22,-11,45
-34500,13798,-4740,98859,,22,23,-11,44
-34478,13820,-4751,98903,,22,22,-11,44
-34456,13842,-4762,98948,,22,22,-11,45
-34434,13864,-4773,98992,,22,22,-11,44
-34412,13886,-4784,99036,,22,22,-11,44
-34389,13908,-4795,99081,,23,22,-11,45
-34367,13931,-4807,99125,,22,23,-12,44
-34345,13953,-4818,99169,,22,22,-11,44
-34323,13975,-4829,99214,,22,22,-11,45
-34301,13997,-4840,99258,,22,22,-11,44
-34279,14019,-4851,99302,,22,22,-11,44
-34256,14041,-4862,99347,,23,22,-11,45
-34234,14063,-4873,99391,,22,22,-11,44
-34212,14086,-4884,99435,,22,23,-11,44
-34190,14108,-4895,99480,,22,22,-11,45
-34168,14130,-4906,99524,,22,22,-11,44
-34146,14152,-4917,99568,,22,22,-11,44
-34123,14174,-4928,99613,,23,22,-11,45
-34101,14196,-4939,99656,,22,22,-11,43
-34079,14219,-4951,99700,,22,23,-12,44
-34057,14241,-4962,99743,,22,22,-11,43
-34035,14263,-4973,99785,,22,22,-11,42
-34013,14285,-4984,99827,,22,22,-11,42
-33990,14307,-4995,99868,,23,22,-11,41
-33968,14329,-5006,99909,,22,22,-11,41
-33946,14352,-5017,99950,,22,23,-11,41
-33924,14374,-5028,99989,,22,22,-11,39
-33902,14396,-5039,100029,,22,22,-11,40
-33880,14418,-5050,100068,,22,22,-11,39
-33857,14440,-5061,100106,,23,22,-11,38
-33835,14462,-5072,100144,,22,22,-11,38
-33813,14485,-5084,100181,,22,23,-12,37
-33791,14507,-5095,100218,,22,22,-11,37
-33769,14529,-5106,100254,,22,22,-11,36
-33747,14551,-5117,100290,,22,22,-11,36
-33724,14573,-5128,100325,,23,22,-11,35
-33702,14595,-5139,100360,,22,22,-11,35
-33680,14618,-5150,100394,,22,23,-11,34
-33658,14640,-5161,100427,,22,22,-11,33
-33636,14662,-5172,100461,,22,22,-11,34
-33614,14684,-5183,100493,,22,22,-11,32
-33591,14706,-5194,100526,,23,22,-11,33
-33569,14728,-5205,100557,,22,22,-11,31
-33547,14751,-5217,100588,,22,23,-12,31
-33525,14773,-5228,100619,,22,22,-11,31
-33503,14795,-5239,100649,,22,22,-11,30
-33481,14817,-5250,100679,,22,22,-11,30
-33458,14839,-5261,100708,,23,22,-11,29
-33436,14861,-5272,100737,,22,22,-11,29
-33414,14884,-5283,100765,,22,23,-11,28
-33392,14906,-5294,100793,,22,22,-11,28
-33370,14928,-5305,100820,,22,22,-11,27
-33348,14950,-5316,100846,,22,22,-11,26
-33325,14972,-5327,100873,,23,22,-11,27
-33303,14994,-5338,100898,,22,22,-11,25
-33281,15017,-5350,100923,,22,23,-12,25
-33259,15039,-5361,100948,,22,22,-11,25
-33237,15061,-5372,100972,,22,22,-11,24
-33215,15083,-5383,100996,,22,22,-11,24
-33192,15105,-5394,101019,,23,22,-11,23
-33170,15127,-5405,101042,,22,22,-11,23
-33148,15150,-5416,101064,,22,23,-11,22
-33126,15172,-5427,101086,,22,22,-11,22
-33104,15194,-5438,101107,,22,22,-11,21
-33082,15216,-5449,101127,,22,22,-11,20
-33059,15238,-5460,101148,,23,22,-11,21
-33037,15260,-5471,101167,,22,22,-11,19
-33015,15283,-5483,101187,,22,23,-12,20
-32993,15305,-5494,101205,,22,22,-11,18
-32971,15327,-5505,101224,,22,22,-11,19
-32949,15349,-5516,101241,,22,22,-11,17
-32926,15371,-5527,101259,,23,22,-11,18
-32904,15393,-5538,101275,,22,22,-11,16
-32882,15416,-5549,101292,,22,23,-11,17
-32860,15438,-5560,101307,,22,22,-11,15
-32838,15460,-5571,101323,,22,22,-11,16
-32816,15482,-5582,101338,,22,22,-11,15
-32793,15504,-5593,101352,,23,22,-11,14
-32771,15526,-5604,101366,,22,22,-11,14
-32749,15549,-5616,101379,,22,23,-12,13
-32727,15571,-5627,101392,,22,22,-11,13
-32705,15593,-5638,101404,,22,22,-11,12
-32683,15615,-5649,101416,,22,22,-11,12
-32661,15637,-5660,101428,,22,22,-11,12
-32638,15659,-5671,101439,,23,22,-11,11
-32616,15682,-5682,101449,,22,23,-11,10
-32594,15704,-5693,101459,,22,22,-11,10
-32572,15726,-5704,101469,,22,22,-11,10
-32550,15748,-5715,101478,,22,22,-11,9
-32528,15770,-5726,101486,,22,22,-11,8
-32505,15792,-5737,101494,,23,22,-11,8
-32483,15814,-5748,101502,,22,22,-11,8
-32461,15837,-5760,101509,,22,23,-12,7
-32439,15859,-5771,101516,,22,22,-11,7
-32417,15881,-5782,101522,,22,22,-11,6
-32395,15903,-5793,101528,,22,22,-11,6
-32372,15925,-5804,101533,,23,22,-11,5
-32350,15947,-5815,101538,,22,22,-11,5
-32328,15970,-5826,101542,,22,23,-11,4
-32306,15992,-5837,101546,,22,22,-11,4
-32284,16014,-5848,101549,,22,22,-11,3
-32262,16036,-5859,101552,,22,22,-11,3
-32239,16058,-5870,101554,,23,22,-11,2
-32217,16080,-5881,101556,,22,22,-11,2
-32195,16103,-5893,101557,,22,23,-12,1
-32173,16125,-5904,101558,,22,22,-11,1
-32151,16147,-5915,101559,,22,22,-11,1
-32129,16169,-5926,101559,,22,22,-11,0
-32106,16191,-5937,101559,,23,22,-11,0
-32084,16213,-5948,101558,,22,22,-11,-1
-32062,16236,-5959,101556,,22,23,-11,-2
-32040,16258,-5970,101554,,22,22,-11,-2
-32018,16280,-5981,101552,,22,22,-11,-2
-31996,16302,-5992,101549,,22,22,-11,-3
-31973,16324,-6003,101546,,23,22,-11,-3
-31951,16346,-6014,101543,,22,22,-11,-3
-31929,16369,-6026,101538,,22,23,-12,-5
-31907,16391,-6037,101534,,22,22,-11,-4
-31885,16413,-6048,101529,,22,22,-11,-5
-31863,16435,-6059,101523,,22,22,-11,-6
-31840,16457,-6070,101517,,23,22,-11,-6
-31818,16479,-6081,101511,,22,22,-11,-6
-31796,16502,-6092,101504,,22,23,-11,-7
-31774,16524,-6103,101496,,22,22,-11,-8
-31752,16546,-6114,101489,,22,22,-11,-7
-31730,16568,-6125,101480,,22,22,-11,-9
-31707,16590,-6136,101472,,23,22,-11,-8
-31685,16612,-6147,101462,,22,22,-11,-10
-31663,16635,-6159,101453,,22,23,-12,-9
-31641,16657,-6170,101443,,22,22,-11,-10
-31619,16679,-6181,101432,,22,22,-11,-11
-31597,16701,-6192,101421,,22,22,-11,-11
-31574,16723,-6203,101410,,23,22,-11,-11
-31552,16745,-6214,101398,,22,22,-11,-12
-31530,16768,-6225,101386,,22,23,-11,-12
-31508,16790,-6236,101373,,22,22,-11,-13
-31486,16812,-6247,101360,,22,22,-11,-13
-31464,16834,-6258,101346,,22,22,-11,-14
-31441,16856,-6269,101332,,23,22,-11,-14
-31419,16878,-6280,101317,,22,22,-11,-15
-31397,16901,-6292,101302,,22,23,-12,-15
-31375,16923,-6303,101287,,22,22,-11,-15
-31353,16945,-6314,101271,,22,22,-11,-16
-31331,16967,-6325,101254,,22,22,-11,-17
-31308,16989,-6336,101238,,23,22,-11,-16
-31286,17011,-6347,101220,,22,22,-11,-18
-31264,17034,-6358,101203,,22,23,-11,-17
-31242,17056,-6369,101184,,22,22,-11,-19
-31220,17078,-6380,101166,,22,22,-11,-18
-31198,17100,-6391,101147,,22,22,-11,-19
-31175,17122,-6402,101127,,23,22,-11,-20
-31153,17144,-6413,101108,,22,22,-11,-19
-31131,17167,-6425,101087,,22,23,-12,-21
-31109,17189,-6436,101067,,22,22,-11,-20
-31087,17211,-6447,101045,,22,22,-11,-22
-31065,17233,-6458,101024,,22,22,-11,-21
-31042,17255,-6469,101002,,23,22,-11,-22
-31020,17277,-6480,100979,,22,22,-11,-23
-30998,17300,-6491,100956,,22,23,-11,-23
-30976,17322,-6502,100933,,22,22,-11,-23
-30954,17344,-6513,100909,,22,22,-11,-24
-30932,17366,-6524,100885,,22,22,-11,-24
-30910,17388,-6535,100860,,22,22,-11,-25
-30887,17410,-6546,100835,,23,22,-11,-25
-30865,17433,-6557,100810,,22,23,-11,-25
-30843,17455,-6569,100784,,22,22,-12,-26
-30821,17477,-6580,100757,,22,22,-11,-27
-30799,17499,-6591,100731,,22,22,-11,-26
-30777,17521,-6602,100703,,22,22,-11,-28
-30754,17543,-6613,100676,,23,22,-11,-27
-30732,17565,-6624,100648,,22,22,-11,-28
-30710,17588,-6635,100619,,22,23,-11,-29
-30688,17610,-6646,100590,,22,22,-11,-29
-30666,17632,-6657,100561,,22,22,-11,-29
-30644,17654,-6668,100531,,22,22,-11,-30
-30621,17676,-6679,100501,,23,22,-11,-30
-30599,17698,-6690,100471,,22,22,-11,-30
-30577,17721,-6702,100440,,22,23,-12,-31
-30555,17743,-6713,100408,,22,22,-11,-32
-30533,17765,-6724,100376,,22,22,-11,-32
-30511,17787,-6735,100344,,22,22,-11,-32
-30488,17809,-6746,100311,,23,22,-11,-33
-30466,17831,-6757,100278,,22,22,-11,-33
-30444,17854,-6768,100245,,22,23,-11,-33
-30422,17876,-6779,100211,,22,22,-11,-34
